Student_Profile,Current_Semester,GPA_Cumulative,Total_Credits,Credits_Completed,Credits_Remaining,Completion_Rate,Average_Credits_Per_Semester,Remaining_To_OJT,Failed_Courses,Retake_Count,Missing_Prerequisite_Courses,Academic_Warning_Count,Suspension_Count,Planned_OJT_Semester,Credit_Progress_Category,OJT_Credit_Gap,OJT_Credit_Progress,OJT_Eligibility_Gap_Category,OJT_Semester_Gap,OJT_Planning_Status,Required_Average_Credits_Per_Semester,Credit_Completion_Efficiency
AtRisk,4,5.47,120,60,60,50.0,15.0,40,4,5,1,2,0,6,Developing,40,60,Moderate_Gap,2,Moderate_Planning_Gap,20.0,100.0
AtRisk,7,5.45,120,101,19,84.17,14.43,0,5,6,3,1,0,8,Near_Completion,0,100,Eligible,1,Approaching_OJT,0.0,99.99
Good,5,7.99,120,90,30,75.0,18.0,10,1,1,1,0,0,6,Advanced,10,90,Near_Eligible,1,Approaching_OJT,10.0,100.0
Average,7,6.37,120,107,13,89.17,15.29,0,1,1,1,1,0,8,Near_Completion,0,100,Eligible,1,Approaching_OJT,0.0,99.97
LateStarter,2,6.26,120,22,98,18.33,11.0,78,3,4,2,0,0,5,Early,78,22,Far_From_Eligible,3,Long_Term_Planning,26.0,100.0
Excellent,3,9.32,120,61,59,50.83,20.33,39,0,0,0,0,0,6,Developing,39,61,Moderate_Gap,3,Long_Term_Planning,13.0,100.0
AtRisk,8,5.46,120,102,18,85.0,12.75,0,4,6,1,2,1,8,Near_Completion,0,100,Eligible,0,OJT_Ready_Stage,0.0,100.0
Excellent,1,9.74,120,20,100,16.67,20.0,80,0,0,0,0,0,5,Early,80,20,Far_From_Eligible,4,Long_Term_Planning,20.0,100.0
Average,3,6.51,120,56,64,46.67,18.67,44,3,3,0,0,0,6,Developing,44,56,Moderate_Gap,3,Long_Term_Planning,14.67,99.98
Recovery,2,6.28,120,39,81,32.5,19.5,61,1,4,0,0,0,6,Developing,61,39,Far_From_Eligible,4,Long_Term_Planning,15.25,100.0
LateStarter,5,6.96,120,80,40,66.67,16.0,20,2,3,1,1,0,6,Advanced,20,80,Near_Eligible,1,Approaching_OJT,20.0,100.0
Good,5,7.55,120,95,25,79.17,19.0,5,0,0,0,0,0,7,Advanced,5,95,Near_Eligible,2,Moderate_Planning_Gap,2.5,100.0
Recovery,5,6.01,120,80,40,66.67,16.0,20,1,4,0,0,0,7,Advanced,20,80,Near_Eligible,2,Moderate_Planning_Gap,10.0,100.0
Average,2,6.25,120,36,84,30.0,18.0,64,3,3,0,0,0,5,Developing,64,36,Far_From_Eligible,3,Long_Term_Planning,21.33,100.0
AtRisk,4,5.54,120,55,65,45.83,13.75,45,5,6,1,2,0,5,Developing,45,55,Moderate_Gap,1,Approaching_OJT,45.0,100.0
Good,6,7.55,120,104,16,86.67,17.33,0,1,1,0,0,0,6,Near_Completion,0,100,Eligible,0,OJT_Ready_Stage,0.0,100.0
Good,2,8.26,120,42,78,35.0,21.0,58,1,1,0,0,0,6,Developing,58,42,Far_From_Eligible,4,Long_Term_Planning,14.5,100.0
Good,6,7.86,120,112,8,93.33,18.67,0,0,2,1,0,0,6,Near_Completion,0,100,Eligible,0,OJT_Ready_Stage,0.0,99.98
LateStarter,6,6.56,120,100,20,83.33,16.67,0,4,2,1,0,0,7,Near_Completion,0,100,Eligible,1,Approaching_OJT,0.0,99.98
Good,5,7.52,120,98,22,81.67,19.6,2,0,1,1,0,0,6,Near_Completion,2,98,Near_Eligible,1,Approaching_OJT,2.0,100.0
Critical,3,4.37,120,34,86,28.33,11.33,66,5,7,3,3,1,6,Early,66,34,Far_From_Eligible,3,Long_Term_Planning,22.0,100.0
Average,3,6.03,120,45,75,37.5,15.0,55,3,3,2,1,0,5,Developing,55,45,Far_From_Eligible,2,Moderate_Planning_Gap,27.5,100.0
Average,4,6.57,120,66,54,55.0,16.5,34,1,4,0,0,0,6,Developing,34,66,Moderate_Gap,2,Moderate_Planning_Gap,17.0,100.0
AtRisk,6,5.6,120,87,33,72.5,14.5,13,4,5,1,2,0,7,Advanced,13,87,Near_Eligible,1,Approaching_OJT,13.0,100.0
LateStarter,3,6.48,120,41,79,34.17,13.67,59,4,2,0,1,0,5,Developing,59,41,Far_From_Eligible,2,Moderate_Planning_Gap,29.5,99.98
AtRisk,1,5.99,120,18,102,15.0,18.0,82,5,6,3,1,1,5,Early,82,18,Far_From_Eligible,4,Long_Term_Planning,20.5,100.0
AtRisk,5,5.5,120,83,37,69.17,16.6,17,4,6,3,1,0,7,Advanced,17,83,Near_Eligible,2,Moderate_Planning_Gap,8.5,100.0
AtRisk,5,5.55,120,68,52,56.67,13.6,32,5,4,1,2,1,6,Developing,32,68,Moderate_Gap,1,Approaching_OJT,32.0,100.0
Good,5,7.96,120,91,29,75.83,18.2,9,0,2,0,0,0,6,Advanced,9,91,Near_Eligible,1,Approaching_OJT,9.0,100.0
Average,4,6.54,120,69,51,57.5,17.25,31,2,1,1,0,0,5,Developing,31,69,Moderate_Gap,1,Approaching_OJT,31.0,100.0
AtRisk,4,5.74,120,66,54,55.0,16.5,34,4,3,3,2,0,6,Developing,34,66,Moderate_Gap,2,Moderate_Planning_Gap,17.0,100.0
Good,5,7.59,120,98,22,81.67,19.6,2,1,0,1,0,0,6,Near_Completion,2,98,Near_Eligible,1,Approaching_OJT,2.0,100.0
Good,4,8.4,120,74,46,61.67,18.5,26,1,0,0,0,0,6,Advanced,26,74,Moderate_Gap,2,Moderate_Planning_Gap,13.0,100.0
Good,3,7.55,120,61,59,50.83,20.33,39,1,2,1,0,0,6,Developing,39,61,Moderate_Gap,3,Long_Term_Planning,13.0,100.0
AtRisk,4,5.73,120,58,62,48.33,14.5,42,3,4,3,2,0,6,Developing,42,58,Moderate_Gap,2,Moderate_Planning_Gap,21.0,100.0
Recovery,5,6.42,120,78,42,65.0,15.6,22,2,3,0,1,0,7,Advanced,22,78,Moderate_Gap,2,Moderate_Planning_Gap,11.0,100.0
Average,3,6.75,120,56,64,46.67,18.67,44,2,1,0,0,0,6,Developing,44,56,Moderate_Gap,3,Long_Term_Planning,14.67,99.98
Recovery,4,6.1,120,58,62,48.33,14.5,42,2,4,0,1,0,5,Developing,42,58,Moderate_Gap,1,Approaching_OJT,42.0,100.0
Excellent,3,8.7,120,63,57,52.5,21.0,37,0,0,0,0,0,5,Developing,37,63,Moderate_Gap,2,Moderate_Planning_Gap,18.5,100.0
Average,5,6.81,120,93,27,77.5,18.6,7,1,4,2,1,0,7,Advanced,7,93,Near_Eligible,2,Moderate_Planning_Gap,3.5,100.0
Good,3,8.25,120,51,69,42.5,17.0,49,1,0,0,0,0,5,Developing,49,51,Moderate_Gap,2,Moderate_Planning_Gap,24.5,100.0
Critical,5,3.53,120,68,52,56.67,13.6,32,6,7,4,3,1,7,Developing,32,68,Moderate_Gap,2,Moderate_Planning_Gap,16.0,100.0
Critical,6,4.24,120,73,47,60.83,12.17,27,7,7,2,2,1,7,Advanced,27,73,Moderate_Gap,1,Approaching_OJT,27.0,99.97
AtRisk,4,5.61,120,63,57,52.5,15.75,37,3,5,1,2,0,5,Developing,37,63,Moderate_Gap,1,Approaching_OJT,37.0,100.0
AtRisk,4,5.62,120,54,66,45.0,13.5,46,3,6,2,2,1,5,Developing,46,54,Moderate_Gap,1,Approaching_OJT,46.0,100.0
Average,2,6.15,120,37,83,30.83,18.5,63,2,4,1,0,0,6,Developing,63,37,Far_From_Eligible,4,Long_Term_Planning,15.75,100.0
Good,5,7.28,120,90,30,75.0,18.0,10,1,1,0,0,0,6,Advanced,10,90,Near_Eligible,1,Approaching_OJT,10.0,100.0
AtRisk,4,5.01,120,57,63,47.5,14.25,43,3,4,3,1,0,5,Developing,43,57,Moderate_Gap,1,Approaching_OJT,43.0,100.0
AtRisk,6,5.09,120,95,25,79.17,15.83,5,3,5,1,2,0,7,Advanced,5,95,Near_Eligible,1,Approaching_OJT,5.0,100.0
Recovery,2,6.29,120,28,92,23.33,14.0,72,1,2,1,1,0,5,Early,72,28,Far_From_Eligible,3,Long_Term_Planning,24.0,100.0
Excellent,6,8.65,120,106,14,88.33,17.67,0,0,0,0,0,0,7,Near_Completion,0,100,Eligible,1,Approaching_OJT,0.0,99.98
Average,5,6.76,120,86,34,71.67,17.2,14,1,3,1,1,0,7,Advanced,14,86,Near_Eligible,2,Moderate_Planning_Gap,7.0,100.0
Good,6,8.18,120,110,10,91.67,18.33,0,0,1,1,0,0,6,Near_Completion,0,100,Eligible,0,OJT_Ready_Stage,0.0,100.0
Recovery,5,6.35,120,86,34,71.67,17.2,14,1,2,0,0,0,7,Advanced,14,86,Near_Eligible,2,Moderate_Planning_Gap,7.0,100.0
Critical,2,4.07,120,20,100,16.67,10.0,80,8,8,3,3,2,6,Early,80,20,Far_From_Eligible,4,Long_Term_Planning,20.0,100.0
LateStarter,6,6.31,120,100,20,83.33,16.67,0,4,5,1,0,0,7,Near_Completion,0,100,Eligible,1,Approaching_OJT,0.0,99.98
LateStarter,6,6.44,120,103,17,85.83,17.17,0,3,4,2,0,0,7,Near_Completion,0,100,Eligible,1,Approaching_OJT,0.0,99.98
Good,4,8.17,120,81,39,67.5,20.25,19,1,1,0,0,0,6,Advanced,19,81,Near_Eligible,2,Moderate_Planning_Gap,9.5,100.0
Recovery,4,6.68,120,71,49,59.17,17.75,29,1,3,1,1,0,5,Developing,29,71,Moderate_Gap,1,Approaching_OJT,29.0,100.0
Good,5,7.71,120,99,21,82.5,19.8,1,0,1,1,0,0,6,Near_Completion,1,99,Near_Eligible,1,Approaching_OJT,1.0,100.0
Average,5,6.0,120,81,39,67.5,16.2,19,1,3,1,0,0,6,Advanced,19,81,Near_Eligible,1,Approaching_OJT,19.0,100.0
Good,8,7.71,120,113,7,94.17,14.12,0,0,1,1,0,0,8,Near_Completion,0,100,Eligible,0,OJT_Ready_Stage,0.0,100.0
Average,5,6.15,120,91,29,75.83,18.2,9,1,4,2,0,0,7,Advanced,9,91,Near_Eligible,2,Moderate_Planning_Gap,4.5,100.0
Good,3,8.42,120,50,70,41.67,16.67,50,1,0,1,0,0,5,Developing,50,50,Moderate_Gap,2,Moderate_Planning_Gap,25.0,99.98
Average,4,6.68,120,65,55,54.17,16.25,35,1,2,1,0,0,5,Developing,35,65,Moderate_Gap,1,Approaching_OJT,35.0,100.0
Good,2,7.39,120,36,84,30.0,18.0,64,0,1,1,0,0,6,Developing,64,36,Far_From_Eligible,4,Long_Term_Planning,16.0,100.0
Average,6,6.57,120,105,15,87.5,17.5,0,2,3,1,1,0,6,Near_Completion,0,100,Eligible,0,OJT_Ready_Stage,0.0,100.0
AtRisk,5,5.47,120,79,41,65.83,15.8,21,4,4,1,2,1,7,Advanced,21,79,Moderate_Gap,2,Moderate_Planning_Gap,10.5,100.0
AtRisk,6,5.57,120,84,36,70.0,14.0,16,3,6,2,1,1,6,Advanced,16,84,Near_Eligible,0,OJT_Ready_Stage,16.0,100.0
Average,5,6.25,120,85,35,70.83,17.0,15,3,2,2,1,0,6,Advanced,15,85,Near_Eligible,1,Approaching_OJT,15.0,100.0
Excellent,5,9.2,120,105,15,87.5,21.0,0,0,0,0,0,0,6,Near_Completion,0,100,Eligible,1,Approaching_OJT,0.0,100.0
AtRisk,2,5.05,120,26,94,21.67,13.0,74,5,4,1,1,0,6,Early,74,26,Far_From_Eligible,4,Long_Term_Planning,18.5,100.0
Recovery,6,5.81,120,93,27,77.5,15.5,7,2,3,1,1,0,7,Advanced,7,93,Near_Eligible,1,Approaching_OJT,7.0,100.0
Good,5,8.42,120,99,21,82.5,19.8,1,1,1,1,0,0,6,Near_Completion,1,99,Near_Eligible,1,Approaching_OJT,1.0,100.0
Good,5,8.36,120,93,27,77.5,18.6,7,0,1,0,0,0,6,Advanced,7,93,Near_Eligible,1,Approaching_OJT,7.0,100.0
Good,5,8.08,120,89,31,74.17,17.8,11,1,2,0,0,0,7,Advanced,11,89,Near_Eligible,2,Moderate_Planning_Gap,5.5,100.0
Excellent,2,9.43,120,45,75,37.5,22.5,55,0,0,0,0,0,6,Developing,55,45,Far_From_Eligible,4,Long_Term_Planning,13.75,100.0
Good,3,7.93,120,53,67,44.17,17.67,47,1,0,1,0,0,6,Developing,47,53,Moderate_Gap,3,Long_Term_Planning,15.67,99.98
AtRisk,5,5.67,120,68,52,56.67,13.6,32,4,5,3,1,1,7,Developing,32,68,Moderate_Gap,2,Moderate_Planning_Gap,16.0,100.0
Average,3,6.17,120,45,75,37.5,15.0,55,1,2,0,1,0,5,Developing,55,45,Far_From_Eligible,2,Moderate_Planning_Gap,27.5,100.0
Average,5,6.26,120,92,28,76.67,18.4,8,3,3,1,0,0,6,Advanced,8,92,Near_Eligible,1,Approaching_OJT,8.0,100.0
Good,2,7.86,120,42,78,35.0,21.0,58,1,1,0,0,0,6,Developing,58,42,Far_From_Eligible,4,Long_Term_Planning,14.5,100.0
Average,3,6.03,120,49,71,40.83,16.33,51,1,1,2,0,0,5,Developing,51,49,Far_From_Eligible,2,Moderate_Planning_Gap,25.5,100.0
AtRisk,5,5.5,120,73,47,60.83,14.6,27,5,5,3,1,1,7,Advanced,27,73,Moderate_Gap,2,Moderate_Planning_Gap,13.5,100.0
Average,7,6.04,120,111,9,92.5,15.86,0,3,4,2,0,0,8,Near_Completion,0,100,Eligible,1,Approaching_OJT,0.0,99.98
Average,4,6.4,120,64,56,53.33,16.0,36,1,1,0,0,0,5,Developing,36,64,Moderate_Gap,1,Approaching_OJT,36.0,100.0
Average,4,6.62,120,60,60,50.0,15.0,40,3,4,0,0,0,5,Developing,40,60,Moderate_Gap,1,Approaching_OJT,40.0,100.0
Good,5,7.87,120,90,30,75.0,18.0,10,1,2,1,0,0,7,Advanced,10,90,Near_Eligible,2,Moderate_Planning_Gap,5.0,100.0
Good,5,7.97,120,96,24,80.0,19.2,4,0,2,1,0,0,7,Near_Completion,4,96,Near_Eligible,2,Moderate_Planning_Gap,2.0,100.0
AtRisk,7,5.06,120,96,24,80.0,13.71,4,5,4,1,2,0,8,Near_Completion,4,96,Near_Eligible,1,Approaching_OJT,4.0,100.0
Excellent,7,8.68,120,114,6,95.0,16.29,0,0,0,0,0,0,8,Near_Completion,0,100,Eligible,1,Approaching_OJT,0.0,99.97
AtRisk,1,5.45,120,16,104,13.33,16.0,84,3,4,3,1,1,6,Early,84,16,Far_From_Eligible,5,Long_Term_Planning,16.8,100.0
Critical,4,4.0,120,54,66,45.0,13.5,46,7,6,2,3,1,5,Developing,46,54,Moderate_Gap,1,Approaching_OJT,46.0,100.0
Good,4,7.62,120,73,47,60.83,18.25,27,0,2,1,0,0,5,Advanced,27,73,Moderate_Gap,1,Approaching_OJT,27.0,100.0
Average,5,6.04,120,85,35,70.83,17.0,15,1,3,0,1,0,7,Advanced,15,85,Near_Eligible,2,Moderate_Planning_Gap,7.5,100.0
LateStarter,2,6.63,120,34,86,28.33,17.0,66,3,4,2,0,0,5,Early,66,34,Far_From_Eligible,3,Long_Term_Planning,22.0,100.0
Good,3,7.08,120,64,56,53.33,21.33,36,1,1,1,0,0,5,Developing,36,64,Moderate_Gap,2,Moderate_Planning_Gap,18.0,100.0
AtRisk,4,5.14,120,61,59,50.83,15.25,39,4,4,1,2,0,5,Developing,39,61,Moderate_Gap,1,Approaching_OJT,39.0,100.0
Average,3,6.4,120,48,72,40.0,16.0,52,2,4,1,0,0,5,Developing,52,48,Far_From_Eligible,2,Moderate_Planning_Gap,26.0,100.0
Average,4,6.24,120,64,56,53.33,16.0,36,3,1,0,0,0,5,Developing,36,64,Moderate_Gap,1,Approaching_OJT,36.0,100.0
Excellent,7,9.22,120,115,5,95.83,16.43,0,0,0,0,0,0,8,Near_Completion,0,100,Eligible,1,Approaching_OJT,0.0,99.99
Average,4,6.09,120,61,59,50.83,15.25,39,1,3,2,0,0,6,Developing,39,61,Moderate_Gap,2,Moderate_Planning_Gap,19.5,100.0
Average,6,6.1,120,95,25,79.17,15.83,5,1,1,1,1,0,6,Advanced,5,95,Near_Eligible,0,OJT_Ready_Stage,5.0,100.0
Good,5,7.0,120,88,32,73.33,17.6,12,1,2,1,0,0,6,Advanced,12,88,Near_Eligible,1,Approaching_OJT,12.0,100.0
AtRisk,3,5.4,120,38,82,31.67,12.67,62,4,5,3,2,1,6,Developing,62,38,Far_From_Eligible,3,Long_Term_Planning,20.67,99.97
Good,5,7.84,120,98,22,81.67,19.6,2,0,2,0,0,0,7,Near_Completion,2,98,Near_Eligible,2,Moderate_Planning_Gap,1.0,100.0
LateStarter,7,6.58,120,111,9,92.5,15.86,0,3,4,2,0,0,8,Near_Completion,0,100,Eligible,1,Approaching_OJT,0.0,99.98
Good,6,8.21,120,112,8,93.33,18.67,0,0,1,0,0,0,7,Near_Completion,0,100,Eligible,1,Approaching_OJT,0.0,99.98
Average,4,6.73,120,74,46,61.67,18.5,26,2,4,1,1,0,6,Advanced,26,74,Moderate_Gap,2,Moderate_Planning_Gap,13.0,100.0
Average,6,6.5,120,103,17,85.83,17.17,0,3,3,1,0,0,6,Near_Completion,0,100,Eligible,0,OJT_Ready_Stage,0.0,99.98
Average,5,6.52,120,81,39,67.5,16.2,19,3,3,0,0,0,6,Advanced,19,81,Near_Eligible,1,Approaching_OJT,19.0,100.0
Good,4,8.09,120,80,40,66.67,20.0,20,1,1,1,0,0,5,Advanced,20,80,Near_Eligible,1,Approaching_OJT,20.0,100.0
Average,7,6.6,120,104,16,86.67,14.86,0,2,2,2,1,0,8,Near_Completion,0,100,Eligible,1,Approaching_OJT,0.0,99.98
Good,2,7.07,120,36,84,30.0,18.0,64,1,2,1,0,0,5,Developing,64,36,Far_From_Eligible,3,Long_Term_Planning,21.33,100.0
Average,6,6.64,120,103,17,85.83,17.17,0,3,1,1,1,0,6,Near_Completion,0,100,Eligible,0,OJT_Ready_Stage,0.0,99.98
Average,5,6.78,120,81,39,67.5,16.2,19,2,2,1,1,0,6,Advanced,19,81,Near_Eligible,1,Approaching_OJT,19.0,100.0
Average,6,6.66,120,103,17,85.83,17.17,0,2,4,1,1,0,6,Near_Completion,0,100,Eligible,0,OJT_Ready_Stage,0.0,99.98
Average,7,6.78,120,105,15,87.5,15.0,0,1,3,0,1,0,8,Near_Completion,0,100,Eligible,1,Approaching_OJT,0.0,100.0
Average,1,6.56,120,19,101,15.83,19.0,81,2,2,2,1,0,6,Early,81,19,Far_From_Eligible,5,Long_Term_Planning,16.2,100.0
Average,7,6.29,120,106,14,88.33,15.14,0,3,3,1,1,0,8,Near_Completion,0,100,Eligible,1,Approaching_OJT,0.0,100.0
Average,3,6.88,120,51,69,42.5,17.0,49,3,1,1,1,0,5,Developing,49,51,Moderate_Gap,2,Moderate_Planning_Gap,24.5,100.0
Average,5,6.74,120,85,35,70.83,17.0,15,2,1,2,0,0,6,Advanced,15,85,Near_Eligible,1,Approaching_OJT,15.0,100.0
Average,5,6.41,120,80,40,66.67,16.0,20,1,4,1,0,0,7,Advanced,20,80,Near_Eligible,2,Moderate_Planning_Gap,10.0,100.0
Average,4,6.53,120,62,58,51.67,15.5,38,3,1,2,0,0,5,Developing,38,62,Moderate_Gap,1,Approaching_OJT,38.0,100.0
Good,2,7.13,120,46,74,38.33,23.0,54,0,1,0,0,0,5,Developing,54,46,Far_From_Eligible,3,Long_Term_Planning,18.0,100.0
Good,5,7.23,120,97,23,80.83,19.4,3,0,0,1,0,0,7,Near_Completion,3,97,Near_Eligible,2,Moderate_Planning_Gap,1.5,100.0
Average,4,6.0,120,66,54,55.0,16.5,34,3,3,0,1,0,5,Developing,34,66,Moderate_Gap,1,Approaching_OJT,34.0,100.0
Average,6,6.88,120,103,17,85.83,17.17,0,3,3,1,1,0,6,Near_Completion,0,100,Eligible,0,OJT_Ready_Stage,0.0,99.98
Good,6,7.42,120,108,12,90.0,18.0,0,0,2,0,0,0,6,Near_Completion,0,100,Eligible,0,OJT_Ready_Stage,0.0,100.0
Excellent,5,8.5,120,101,19,84.17,20.2,0,0,0,0,0,0,7,Near_Completion,0,100,Eligible,2,Moderate_Planning_Gap,0.0,100.0
Excellent,6,9.77,120,113,7,94.17,18.83,0,0,0,0,0,0,7,Near_Completion,0,100,Eligible,1,Approaching_OJT,0.0,100.0
LateStarter,5,6.33,120,80,40,66.67,16.0,20,4,2,0,1,0,6,Advanced,20,80,Near_Eligible,1,Approaching_OJT,20.0,100.0
Average,7,6.76,120,107,13,89.17,15.29,0,3,4,1,1,0,8,Near_Completion,0,100,Eligible,1,Approaching_OJT,0.0,99.97
Average,6,6.01,120,100,20,83.33,16.67,0,2,2,2,1,0,6,Near_Completion,0,100,Eligible,0,OJT_Ready_Stage,0.0,99.98
Average,1,6.27,120,16,104,13.33,16.0,84,2,2,0,0,0,5,Early,84,16,Far_From_Eligible,4,Long_Term_Planning,21.0,100.0
Good,4,7.82,120,82,38,68.33,20.5,18,0,1,1,0,0,5,Advanced,18,82,Near_Eligible,1,Approaching_OJT,18.0,100.0
Good,5,8.46,120,100,20,83.33,20.0,0,1,0,1,0,0,7,Near_Completion,0,100,Eligible,2,Moderate_Planning_Gap,0.0,100.0
AtRisk,5,5.82,120,71,49,59.17,14.2,29,5,6,2,2,1,7,Developing,29,71,Moderate_Gap,2,Moderate_Planning_Gap,14.5,100.0
Good,4,8.45,120,70,50,58.33,17.5,30,1,2,1,0,0,5,Developing,30,70,Moderate_Gap,1,Approaching_OJT,30.0,100.0
Good,5,7.76,120,99,21,82.5,19.8,1,1,2,1,0,0,7,Near_Completion,1,99,Near_Eligible,2,Moderate_Planning_Gap,0.5,100.0
Average,4,6.51,120,67,53,55.83,16.75,33,1,4,1,1,0,5,Developing,33,67,Moderate_Gap,1,Approaching_OJT,33.0,100.0
Average,2,6.34,120,41,79,34.17,20.5,59,1,1,2,1,0,6,Developing,59,41,Far_From_Eligible,4,Long_Term_Planning,14.75,100.0
Good,4,7.45,120,77,43,64.17,19.25,23,0,0,1,0,0,6,Advanced,23,77,Moderate_Gap,2,Moderate_Planning_Gap,11.5,100.0
Excellent,3,9.48,120,65,55,54.17,21.67,35,0,0,0,0,0,5,Developing,35,65,Moderate_Gap,2,Moderate_Planning_Gap,17.5,99.98
Good,5,8.17,120,90,30,75.0,18.0,10,0,1,1,0,0,6,Advanced,10,90,Near_Eligible,1,Approaching_OJT,10.0,100.0
Good,4,8.13,120,73,47,60.83,18.25,27,0,2,1,0,0,6,Advanced,27,73,Moderate_Gap,2,Moderate_Planning_Gap,13.5,100.0
Average,6,6.11,120,106,14,88.33,17.67,0,3,2,2,1,0,7,Near_Completion,0,100,Eligible,1,Approaching_OJT,0.0,99.98
Average,6,6.4,120,100,20,83.33,16.67,0,3,3,0,1,0,7,Near_Completion,0,100,Eligible,1,Approaching_OJT,0.0,99.98
AtRisk,5,5.33,120,76,44,63.33,15.2,24,3,4,2,2,0,6,Advanced,24,76,Moderate_Gap,1,Approaching_OJT,24.0,100.0
Recovery,6,6.23,120,98,22,81.67,16.33,2,2,2,0,1,0,6,Near_Completion,2,98,Near_Eligible,0,OJT_Ready_Stage,2.0,100.0
Critical,4,3.67,120,44,76,36.67,11.0,56,6,7,2,3,2,5,Developing,56,44,Far_From_Eligible,1,Approaching_OJT,56.0,100.0
Average,2,6.84,120,33,87,27.5,16.5,67,1,2,0,1,0,6,Early,67,33,Far_From_Eligible,4,Long_Term_Planning,16.75,100.0
Average,4,6.32,120,64,56,53.33,16.0,36,1,3,1,1,0,6,Developing,36,64,Moderate_Gap,2,Moderate_Planning_Gap,18.0,100.0
Excellent,6,9.03,120,107,13,89.17,17.83,0,0,0,0,0,0,6,Near_Completion,0,100,Eligible,0,OJT_Ready_Stage,0.0,100.0
Good,3,7.0,120,55,65,45.83,18.33,45,1,1,0,0,0,5,Developing,45,55,Moderate_Gap,2,Moderate_Planning_Gap,22.5,100.0
Average,5,6.9,120,84,36,70.0,16.8,16,1,1,0,1,0,7,Advanced,16,84,Near_Eligible,2,Moderate_Planning_Gap,8.0,100.0
Critical,6,4.71,120,80,40,66.67,13.33,20,6,6,3,2,1,6,Advanced,20,80,Near_Eligible,0,OJT_Ready_Stage,20.0,100.0
Recovery,5,6.35,120,80,40,66.67,16.0,20,2,4,1,0,0,6,Advanced,20,80,Near_Eligible,1,Approaching_OJT,20.0,100.0
Good,6,8.39,120,104,16,86.67,17.33,0,1,1,0,0,0,7,Near_Completion,0,100,Eligible,1,Approaching_OJT,0.0,100.0
Good,3,7.71,120,50,70,41.67,16.67,50,0,0,1,0,0,5,Developing,50,50,Moderate_Gap,2,Moderate_Planning_Gap,25.0,99.98
Good,5,8.14,120,90,30,75.0,18.0,10,1,1,0,0,0,7,Advanced,10,90,Near_Eligible,2,Moderate_Planning_Gap,5.0,100.0
Good,6,7.26,120,101,19,84.17,16.83,0,1,0,1,0,0,6,Near_Completion,0,100,Eligible,0,OJT_Ready_Stage,0.0,100.0
AtRisk,2,5.09,120,27,93,22.5,13.5,73,5,5,1,2,0,6,Early,73,27,Far_From_Eligible,4,Long_Term_Planning,18.25,100.0
Excellent,6,9.76,120,113,7,94.17,18.83,0,0,0,0,0,0,7,Near_Completion,0,100,Eligible,1,Approaching_OJT,0.0,100.0
AtRisk,5,5.84,120,84,36,70.0,16.8,16,4,4,2,1,1,6,Advanced,16,84,Near_Eligible,1,Approaching_OJT,16.0,100.0
Good,3,7.78,120,55,65,45.83,18.33,45,0,0,1,0,0,5,Developing,45,55,Moderate_Gap,2,Moderate_Planning_Gap,22.5,100.0
AtRisk,6,5.68,120,89,31,74.17,14.83,11,3,4,1,2,0,6,Advanced,11,89,Near_Eligible,0,OJT_Ready_Stage,11.0,100.0
Average,7,6.41,120,102,18,85.0,14.57,0,2,1,0,1,0,8,Near_Completion,0,100,Eligible,1,Approaching_OJT,0.0,100.0
Excellent,1,8.73,120,18,102,15.0,18.0,82,0,0,0,0,0,6,Early,82,18,Far_From_Eligible,5,Long_Term_Planning,16.4,100.0
Good,5,7.42,120,92,28,76.67,18.4,8,0,0,1,0,0,7,Advanced,8,92,Near_Eligible,2,Moderate_Planning_Gap,4.0,100.0
AtRisk,6,5.29,120,98,22,81.67,16.33,2,3,5,3,1,0,7,Near_Completion,2,98,Near_Eligible,1,Approaching_OJT,2.0,100.0
Average,5,6.47,120,81,39,67.5,16.2,19,3,4,0,1,0,7,Advanced,19,81,Near_Eligible,2,Moderate_Planning_Gap,9.5,100.0
Average,3,6.27,120,57,63,47.5,19.0,43,1,3,1,1,0,5,Developing,43,57,Moderate_Gap,2,Moderate_Planning_Gap,21.5,100.0
Recovery,2,6.76,120,40,80,33.33,20.0,60,2,4,0,1,0,6,Developing,60,40,Far_From_Eligible,4,Long_Term_Planning,15.0,100.0
Good,5,7.6,120,93,27,77.5,18.6,7,0,2,0,0,0,6,Advanced,7,93,Near_Eligible,1,Approaching_OJT,7.0,100.0
Average,4,6.2,120,60,60,50.0,15.0,40,2,2,2,0,0,5,Developing,40,60,Moderate_Gap,1,Approaching_OJT,40.0,100.0
Good,4,7.55,120,72,48,60.0,18.0,28,0,0,0,0,0,5,Advanced,28,72,Moderate_Gap,1,Approaching_OJT,28.0,100.0
Good,6,7.8,120,108,12,90.0,18.0,0,0,2,1,0,0,7,Near_Completion,0,100,Eligible,1,Approaching_OJT,0.0,100.0
Good,1,7.11,120,18,102,15.0,18.0,82,0,2,1,0,0,6,Early,82,18,Far_From_Eligible,5,Long_Term_Planning,16.4,100.0
Average,7,6.45,120,104,16,86.67,14.86,0,2,1,0,0,0,8,Near_Completion,0,100,Eligible,1,Approaching_OJT,0.0,99.98
Recovery,7,6.61,120,109,11,90.83,15.57,0,1,2,0,1,0,8,Near_Completion,0,100,Eligible,1,Approaching_OJT,0.0,100.0
