Current_Semester,GPA_Cumulative,Total_Credits,Credits_Completed,Credits_Remaining,Completion_Rate,Average_Credits_Per_Semester,Remaining_To_OJT,Failed_Courses,Retake_Count,Missing_Prerequisite_Courses,Academic_Warning_Count,Suspension_Count,Planned_OJT_Semester,OJT_Eligible,OJT_Readiness,OJT_Credit_Gap,OJT_Credit_Progress,Academic_Risk_Index,Academic_Stability,OJT_Semester_Gap,Required_Average_Credits_Per_Semester,Credit_Completion_Efficiency,Credit_Progress_Category_Advanced,Credit_Progress_Category_Developing,Credit_Progress_Category_Early,Credit_Progress_Category_Near_Completion,OJT_Eligibility_Gap_Category_Eligible,OJT_Eligibility_Gap_Category_Far_From_Eligible,OJT_Eligibility_Gap_Category_Moderate_Gap,OJT_Eligibility_Gap_Category_Near_Eligible,OJT_Planning_Status_Approaching_OJT,OJT_Planning_Status_Long_Term_Planning,OJT_Planning_Status_Moderate_Planning_Gap,OJT_Planning_Status_OJT_Ready_Stage
-0.7705024624212068,-0.013908043685934918,0.0,-0.8957958526656341,0.8957958526656341,-0.8957963164034276,-0.45370438965530446,0.9080814562467149,0.06092225292502405,1.3486766429423067,-0.9843700222828144,-0.699111546267324,-0.3568109549110119,-0.1271111361139125,-0.3211603342363708,-0.34689045456332507,0.9080814562467149,-0.9080814562467147,0.20379281138531352,-0.5581639621531038,1.0079089185815475,0.2893804474011312,0.38756988098297235,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.6144925847328477,-0.771180138850521,0.0,1.1747031618845503,-1.1747031618845503,1.1748553378381577,-0.9415999893638692,-1.1770423821295803,1.176203771003267,1.3486766429423067,2.0499069536724317,0.597340092615057,1.9867749558345507,2.050381559627635,-0.3211603342363708,-0.7136738120574053,-1.1770423821295803,1.1770423821295806,1.552775960035143,-1.4163276451559539,-0.7069510024419277,-1.29216661136855,-2.2422511943970935,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.962999985998234,0.7667848379270406,0.0,-2.0049917533175186,2.0049917533175186,-2.0049947598583158,0.4022528028158613,2.1110375168484237,-0.4967185061140973,-0.7158876784389512,0.027055636368934332,-0.699111546267324,-0.3568109549110119,-1.2158574839846863,-0.3211603342363708,-0.7544275184456365,2.1110375168484237,-2.1110375168484237,-0.5670547021288747,0.5860542818506963,1.8653388790932852,0.5786767068529427,0.38756988098297235,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.4219950611558205,-0.00610111486980533,0.0,0.39826603142823114,-0.39826603142823114,0.39841642741973593,-0.19691723191395413,-0.4953672811219454,0.6185630119641454,-0.1997465980936367,0.027055636368934332,0.597340092615057,-0.3568109549110119,0.9616352117568612,-0.3211603342363708,0.040269756124870756,-0.4953672811219454,0.49536728112194556,0.20379281138531352,-0.5581639621531038,0.15047895806980993,-0.5164510891791505,0.38756988098297235,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.4219950611558205,0.2749483225108661,0.0,0.620105211558608,-0.620105211558608,0.6202561161107136,0.316657083568745,-0.7359584932422871,-0.4967185061140973,-0.1997465980936367,-0.9843700222828144,-0.699111546267324,-0.3568109549110119,0.9616352117568612,-0.3211603342363708,0.8553438838894936,-0.7359584932422871,0.7359584932422872,-0.5670547021288747,0.5860542818506963,0.15047895806980993,-0.7902330381871738,0.38756988098297235,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.4219950611558205,-2.4496698343184184,0.0,-0.3042247056512957,0.3042247056512957,-0.30437170635328137,-1.8232358976091694,0.2665048905924702,2.849126048120631,2.89709988397825,3.0613326123241804,1.893791731497438,4.330360866580113,-0.1271111361139125,-0.3211603342363708,-2.3030683611984197,0.2665048905924702,-0.26650489059247,3.2871828654420665,-1.4163276451559539,-0.7069510024419277,1.9932167767277298,0.38756988098297235,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-1.962999985998234,1.157131278733529,0.0,-1.9680185566291224,1.9680185566291224,-1.9681693715356137,0.8302313990514442,2.070938981495033,-1.0543592651532185,-1.2320287587842658,-0.9843700222828144,-0.699111546267324,-0.3568109549110119,-1.2158574839846863,-0.3211603342363708,-0.28575989498097837,2.070938981495033,-2.070938981495033,-1.1451903372645158,1.4442179648535463,1.8653388790932852,0.5558615444356074,0.38756988098297235,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.3667512242097204,0.2593344648786069,0.0,-1.1915814261728033,1.1915814261728033,-1.191730461117192,1.258209995287027,1.2288697390738372,-1.0543592651532185,-0.7158876784389512,-0.9843700222828144,-0.699111546267324,-0.3568109549110119,-0.1271111361139125,-0.3211603342363708,0.06064660931898633,1.2288697390738372,-1.228869739073837,-0.9524784588859687,1.1581634038525963,1.8653388790932852,0.07674313367156661,0.38756988098297235,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.7705024624212068,-1.0990711491279705,0.0,-1.1546082294844071,1.1546082294844071,-1.1544613934171075,-1.4508945188842126,1.188771203720447,1.7338445300423881,1.3486766429423067,1.0384812950206832,0.597340092615057,-0.3568109549110119,-1.2158574839846863,-0.3211603342363708,-1.5491247930161438,1.188771203720447,-1.1887712037204468,1.3600640816565959,-1.4163276451559539,0.15047895806980993,1.4000225538770126,-2.2422511943970935,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.7705024624212068,0.3686314683044232,0.0,-0.48909068909327647,0.48909068909327647,-0.4889423273441746,1.1169770585292855,0.4669975673594216,-0.4967185061140973,-1.2320287587842658,-0.9843700222828144,-0.699111546267324,-0.3568109549110119,-0.1271111361139125,-0.3211603342363708,0.407053113618951,0.4669975673594216,-0.4669975673594215,-0.9524784588859687,1.1581634038525963,1.0079089185815475,-0.044633530388657056,-2.2422511943970935,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-1.962999985998234,-2.5745806953764943,0.0,-2.1159113433827073,2.1159113433827073,-2.115914604203805,-0.8816829858908873,2.231333122908594,2.849126048120631,1.8648177232876213,3.0613326123241804,1.893791731497438,4.330360866580113,-1.2158574839846863,-0.3211603342363708,-2.3030683611984197,2.231333122908594,-2.231333122908594,2.9017591086849723,-1.4163276451559539,1.8653388790932852,0.6471221941049485,0.38756988098297235,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.7705024624212068,-0.6774969930569638,0.0,-1.0067154427308225,1.0067154427308225,-1.0067161607489166,-0.8816829858908873,1.0283770623068857,0.6185630119641454,0.31639448225167777,1.0384812950206832,0.597340092615057,-0.3568109549110119,-1.2158574839846863,-0.3211603342363708,-1.06008031635737,1.0283770623068857,-1.0283770623068855,0.5892165681424076,-1.130273084155004,0.15047895806980993,1.2175012545383304,0.38756988098297235,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.4219950611558205,-0.10759118947949206,0.0,0.5831320148702118,-0.5831320148702118,0.5829870484106292,0.23106136432162874,-0.6958599578888969,-0.4967185061140973,0.8325355625969922,0.027055636368934332,-0.699111546267324,-0.3568109549110119,-0.1271111361139125,-0.3211603342363708,0.4274299668130666,-0.6958599578888969,0.695859957888897,0.011080933006766476,-0.27210940115215376,-0.7069510024419277,-0.19703881533645667,0.38756988098297235,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
-0.7705024624212068,1.1415174211012684,0.0,-0.5260638857816726,0.5260638857816726,-0.526211395044259,0.9714643358091858,0.5070961027128119,-1.0543592651532185,-1.2320287587842658,-0.9843700222828144,-0.699111546267324,-0.3568109549110119,-1.2158574839846863,-0.3211603342363708,0.5089373795895289,0.5070961027128119,-0.5070961027128118,-1.1451903372645158,1.4442179648535463,0.15047895806980993,0.6243070316876133,0.38756988098297235,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.4219950611558205,-0.3183782675149951,0.0,0.7679979983121926,-0.7679979983121926,0.7680013487789046,0.6590399605572116,-0.8963526346558484,-0.4967185061140973,0.8325355625969922,0.027055636368934332,-0.699111546267324,-0.3568109549110119,0.9616352117568612,-0.3211603342363708,0.5293142327836444,-0.8963526346558484,0.8963526346558485,0.011080933006766476,-0.27210940115215376,0.15047895806980993,-0.972754337525856,0.38756988098297235,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.1742537006326932,1.5943192924367942,0.0,0.39826603142823114,-0.39826603142823114,0.39841642741973593,1.5791939424637143,-0.4953672811219454,-1.0543592651532185,-1.2320287587842658,-0.9843700222828144,-0.699111546267324,-0.3568109549110119,-0.1271111361139125,-0.3211603342363708,1.0183587094424182,-0.4953672811219454,0.49536728112194556,-1.1451903372645158,1.4442179648535463,0.15047895806980993,-0.5164510891791505,0.38756988098297235,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.1742537006326932,-0.5603930608150179,0.0,-0.08238552552091882,0.08238552552091882,-0.08253201766230371,0.18826350469806985,0.025913678472128415,-0.4967185061140973,-0.7158876784389512,-0.9843700222828144,0.597340092615057,-0.3568109549110119,-1.2158574839846863,-0.3211603342363708,0.3459225540366043,0.025913678472128415,-0.025913678472128273,-0.5670547021288747,0.5860542818506963,-0.7069510024419277,1.4456528787116831,0.38756988098297235,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.7705024624212068,-1.4269621594054203,0.0,-0.9327690493540303,0.9327690493540303,-0.9326217047261298,-0.5949373264130469,0.9481799916001051,1.7338445300423881,1.3486766429423067,0.027055636368934332,0.597340092615057,-0.3568109549110119,-0.1271111361139125,-0.3211603342363708,-1.1823414355220634,0.9481799916001051,-0.948179991600105,1.1673522032780488,-1.4163276451559539,1.0079089185815475,0.3204090682887075,-2.2422511943970935,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.6144925847328477,0.5950324039721862,0.0,1.6923279155220963,-1.6923279155220963,1.6921854918655175,-0.08564279689270345,-1.1770423821295803,-1.0543592651532185,-1.2320287587842658,-0.9843700222828144,-0.699111546267324,-0.3568109549110119,2.050381559627635,3.1137095506446006,1.731548571236463,-1.1770423821295803,1.1770423821295806,-1.1451903372645158,1.4442179648535463,-0.7069510024419277,-1.29216661136855,-2.2422511943970935,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.1742537006326932,0.5794185463399263,0.0,0.10248045792106193,-0.10248045792106193,0.1024822827059717,0.7232367499925484,-0.17457899829482304,-0.4967185061140973,-0.7158876784389512,0.027055636368934332,-0.699111546267324,-0.3568109549110119,-0.1271111361139125,-0.3211603342363708,0.407053113618951,-0.17457899829482304,0.17457899829482318,-0.5670547021288747,0.5860542818506963,0.15047895806980993,-0.15140849050178615,0.38756988098297235,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.6144925847328477,-0.5916207760795369,0.0,1.1747031618845503,-1.1747031618845503,1.1748553378381577,-0.9415999893638692,-1.1770423821295803,0.06092225292502405,0.31639448225167777,1.0384812950206832,-0.699111546267324,-0.3568109549110119,2.050381559627635,-0.3211603342363708,0.4681836732012977,-1.1770423821295803,1.1770423821295806,0.20379281138531352,-0.5581639621531038,-0.7069510024419277,-1.29216661136855,-2.2422511943970935,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2.2107413465213615,0.6262601192367052,0.0,1.581408325456908,-1.581408325456908,1.5812656475200286,-1.1470297155569484,-1.1770423821295803,-1.0543592651532185,-1.2320287587842658,-0.9843700222828144,-0.699111546267324,-0.3568109549110119,2.050381559627635,3.1137095506446006,1.6704180116541163,-1.1770423821295803,1.1770423821295806,-1.1451903372645158,1.4442179648535463,-1.5643809629536654,-1.29216661136855,-3.5571617320880606,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.4219950611558205,-0.2012743352730492,0.0,0.620105211558608,-0.620105211558608,0.6202561161107136,0.316657083568745,-0.7359584932422871,-0.4967185061140973,-0.7158876784389512,-0.9843700222828144,0.597340092615057,-0.3568109549110119,0.9616352117568612,-0.3211603342363708,0.7330827647248002,-0.7359584932422871,0.7359584932422872,-0.5670547021288747,0.5860542818506963,0.15047895806980993,-0.7902330381871738,0.38756988098297235,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.018243822944334,0.7043294073980024,0.0,1.322595948638135,-1.322595948638135,1.3226005705063486,0.4022528028158613,-1.1770423821295803,-1.0543592651532185,-0.1997465980936367,0.027055636368934332,-0.699111546267324,-0.3568109549110119,0.9616352117568612,-0.3211603342363708,1.120242975412996,-1.1770423821295803,1.1770423821295806,-0.5670547021288747,0.5860542818506963,-0.7069510024419277,-1.29216661136855,0.38756988098297235,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.962999985998234,-0.33399212514725496,0.0,-2.0049917533175186,2.0049917533175186,-2.0049947598583158,0.4022528028158613,2.1110375168484237,0.06092225292502405,0.8325355625969922,-0.9843700222828144,0.597340092615057,-0.3568109549110119,-1.2158574839846863,-0.3211603342363708,-1.0804571695514855,2.1110375168484237,-2.1110375168484237,0.20379281138531352,-0.5581639621531038,1.8653388790932852,0.5786767068529427,0.38756988098297235,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
2.2107413465213615,0.9151164854335062,0.0,1.7662743088988886,-1.7662743088988886,1.766279947888304,-0.8816829858908873,-1.1770423821295803,-0.4967185061140973,-0.7158876784389512,-0.9843700222828144,-0.699111546267324,-0.3568109549110119,2.050381559627635,3.1137095506446006,1.5685337456835386,-1.1770423821295803,1.1770423821295806,-0.7597665805074217,0.8721088428516462,-1.5643809629536654,-1.29216661136855,0.38756988098297235,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.6144925847328477,-0.3105713386988655,0.0,1.0268103751309656,-1.0268103751309656,1.0266664257925844,-1.1855477892181516,-1.1770423821295803,0.6185630119641454,0.31639448225167777,-0.9843700222828144,0.597340092615057,-0.3568109549110119,2.050381559627635,3.1137095506446006,0.5496910859777601,-1.1770423821295803,1.1770423821295806,0.20379281138531352,-0.5581639621531038,-0.7069510024419277,-1.29216661136855,-3.5571617320880606,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.018243822944334,-0.4901307014698502,0.0,0.8789175883773811,-0.8789175883773811,0.8789211931243934,-0.45370438965530446,-1.0166482407160191,0.06092225292502405,0.31639448225167777,0.027055636368934332,-0.699111546267324,-0.3568109549110119,-0.1271111361139125,-0.3211603342363708,0.5496910859777601,-1.0166482407160191,1.0166482407160193,0.011080933006766476,-0.27210940115215376,-1.5643809629536654,-0.9271240126911855,0.38756988098297235,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.3667512242097204,0.6340670480528348,0.0,-1.3025010162379917,1.3025010162379917,-1.3026503054626808,0.6162421009336527,1.349165345134008,-0.4967185061140973,-1.2320287587842658,0.027055636368934332,-0.699111546267324,-0.3568109549110119,-1.2158574839846863,-0.3211603342363708,-0.28575989498097837,1.349165345134008,-1.349165345134008,-0.7597665805074217,0.8721088428516462,1.0079089185815475,0.6243070316876133,0.38756988098297235,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.1742537006326932,-0.00610111486980533,0.0,-0.37817109902808804,0.37817109902808804,-0.3780224829986858,-0.6676936877730959,0.34670196129925074,0.06092225292502405,0.31639448225167777,1.0384812950206832,-0.699111546267324,-0.3568109549110119,-0.1271111361139125,-0.3211603342363708,-0.38764416095155624,0.34670196129925074,-0.3467019612992506,0.20379281138531352,-0.5581639621531038,0.15047895806980993,0.44178573234893104,0.38756988098297235,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.1742537006326932,2.2969428858884724,0.0,0.17642685129785424,-0.17642685129785424,0.17657673872875831,0.9372260481103398,-0.25477606900160366,-1.0543592651532185,-1.2320287587842658,-0.9843700222828144,-0.699111546267324,-0.3568109549110119,-0.1271111361139125,-0.3211603342363708,0.8960975902777247,-0.25477606900160366,0.25477606900160377,-1.1451903372645158,1.4442179648535463,0.15047895806980993,-0.24266914017112723,0.38756988098297235,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.1742537006326932,-0.4120614133085522,0.0,0.06550726123266577,-0.06550726123266577,0.06565689438326949,0.6162421009336527,-0.13448046294143276,0.6185630119641454,0.8325355625969922,0.027055636368934332,-0.699111546267324,-0.3568109549110119,-0.1271111361139125,-0.3211603342363708,-0.10236821623393824,-0.13448046294143276,0.1344804629414329,0.39650468976386055,-0.8442185231540538,0.15047895806980993,-0.10577816566711559,0.38756988098297235,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.1742537006326932,0.9775719159625443,0.0,-0.008439132144126522,0.008439132144126522,-0.00843756163951711,0.4022528028158613,-0.05428339223465217,-0.4967185061140973,-0.7158876784389512,-0.9843700222828144,-0.699111546267324,-0.3568109549110119,-0.1271111361139125,-0.3211603342363708,0.5904447923659911,-0.05428339223465217,0.05428339223465231,-0.7597665805074217,0.8721088428516462,0.15047895806980993,-0.014517515997774486,0.38756988098297235,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.4219950611558205,2.3672052452336403,0.0,0.7679979983121926,-0.7679979983121926,0.7680013487789046,0.6590399605572116,-0.8963526346558484,-1.0543592651532185,-1.2320287587842658,-0.9843700222828144,-0.699111546267324,-0.3568109549110119,0.9616352117568612,-0.3211603342363708,1.2221272413835738,-0.8963526346558484,0.8963526346558485,-1.1451903372645158,1.4442179648535463,0.15047895806980993,-0.972754337525856,0.38756988098297235,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.018243822944334,-2.0905511087764497,0.0,-0.26725150896289956,0.26725150896289956,-0.26710263865319694,-2.6663537321932678,0.22640635523907987,2.849126048120631,1.8648177232876213,1.0384812950206832,3.190243370379819,1.9867749558345507,-0.1271111361139125,-0.3211603342363708,-2.1196766824513795,0.22640635523907987,-0.22640635523907973,2.516335351927878,-1.4163276451559539,-1.5643809629536654,1.9019561270583887,0.38756988098297235,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.1742537006326932,-0.4198683421246818,0.0,-0.41514429571648415,0.41514429571648415,-0.41529155069877016,-0.7746883368319917,0.38680049665264105,0.6185630119641454,-0.1997465980936367,-0.9843700222828144,0.597340092615057,-0.3568109549110119,-0.1271111361139125,-0.3211603342363708,-0.16349877581628494,0.38680049665264105,-0.3868004966526409,0.011080933006766476,-0.27210940115215376,0.15047895806980993,0.4874160571836016,0.38756988098297235,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.4219950611558205,-0.052942687766583556,0.0,0.39826603142823114,-0.39826603142823114,0.39841642741973593,-0.19691723191395413,-0.4953672811219454,0.06092225292502405,0.8325355625969922,1.0384812950206832,-0.699111546267324,-0.3568109549110119,0.9616352117568612,-0.3211603342363708,-0.04123765665159152,-0.4953672811219454,0.49536728112194556,0.39650468976386055,-0.8442185231540538,0.15047895806980993,-0.5164510891791505,0.38756988098297235,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.1742537006326932,-2.426249047870029,0.0,-1.1546082294844071,1.1546082294844071,-1.1544613934171075,-2.914581318009906,1.188771203720447,2.849126048120631,1.8648177232876213,1.0384812950206832,3.190243370379819,4.330360866580113,-1.2158574839846863,-0.3211603342363708,-2.3030683611984197,1.188771203720447,-1.1887712037204468,2.7090472303064255,-1.4163276451559539,-0.7069510024419277,4.0922117191225755,0.38756988098297235,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.1742537006326932,1.0790619905722303,0.0,-0.11935872220931497,0.11935872220931497,-0.11935740598500592,0.08126885563917412,0.06601221382551871,-1.0543592651532185,-1.2320287587842658,-0.9843700222828144,-0.699111546267324,-0.3568109549110119,-1.2158574839846863,-0.3211603342363708,0.7330827647248002,0.06601221382551871,-0.06601221382551857,-1.1451903372645158,1.4442179648535463,-0.7069510024419277,1.5369135283810242,0.38756988098297235,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1.6144925847328477,-0.80240785411504,0.0,1.5074619320801157,-1.5074619320801157,1.5076148708746242,-0.3937873861823226,-1.1770423821295803,0.06092225292502405,-0.1997465980936367,-0.9843700222828144,0.597340092615057,-0.3568109549110119,2.050381559627635,3.1137095506446006,1.0183587094424182,-1.1770423821295803,1.1770423821295806,-0.18163094537178057,0.013945159848796232,-0.7069510024419277,-1.29216661136855,0.38756988098297235,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.4219950611558205,-0.3183782675149951,0.0,0.3243196380514388,-0.3243196380514388,0.32432197139694935,-0.36810867040818823,-0.41517021041516483,0.06092225292502405,-0.1997465980936367,-0.9843700222828144,-0.699111546267324,-0.3568109549110119,-0.1271111361139125,-0.3211603342363708,0.5700679391718756,-0.41517021041516483,0.41517021041516494,-0.3743428237503276,0.29999972084974624,-0.7069510024419277,0.44178573234893104,0.38756988098297235,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
-0.1742537006326932,0.05635431565923277,0.0,-0.4521174924048803,0.4521174924048803,-0.4521169390214724,-0.8816829858908873,0.42689903200603135,0.06092225292502405,-0.1997465980936367,0.027055636368934332,0.597340092615057,-0.3568109549110119,-1.2158574839846863,-0.3211603342363708,-0.30613674817509395,0.42689903200603135,-0.4268990320060312,0.011080933006766476,-0.27210940115215376,-0.7069510024419277,2.358259375405094,0.38756988098297235,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.4219950611558205,2.3515913876013808,0.0,1.0268103751309656,-1.0268103751309656,1.0266664257925844,1.258209995287027,-1.1770423821295803,-1.0543592651532185,-1.2320287587842658,-0.9843700222828144,-0.699111546267324,-0.3568109549110119,-0.1271111361139125,3.1137095506446006,1.364765213742383,-1.1770423821295803,1.1770423821295806,-1.1451903372645158,1.4442179648535463,-0.7069510024419277,-1.29216661136855,0.38756988098297235,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.4219950611558205,-1.411348301773161,0.0,0.361292834739835,-0.361292834739835,0.36114735971965156,-0.28251295116107195,-0.4552687457685551,0.6185630119641454,1.8648177232876213,2.0499069536724317,1.893791731497438,1.9867749558345507,-0.1271111361139125,-0.3211603342363708,-1.3249794078808725,-0.4552687457685551,0.45526874576855525,1.74548783841369,-1.4163276451559539,-0.7069510024419277,0.3505250826795899,0.38756988098297235,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
-0.1742537006326932,0.8292402684560787,0.0,0.028534064544269627,-0.028534064544269627,0.0283878266831851,0.509247451874757,-0.09438192758804247,-1.0543592651532185,-1.2320287587842658,-0.9843700222828144,-0.699111546267324,-0.3568109549110119,-1.2158574839846863,-0.3211603342363708,0.8145901775012624,-0.09438192758804247,0.0943819275880426,-1.1451903372645158,1.4442179648535463,-0.7069510024419277,1.1718709297036598,0.38756988098297235,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.1742537006326932,0.3217898954076443,0.0,-0.04541232883252267,0.04541232883252267,-0.04526294996221932,0.29525815375696557,-0.014184856881261879,-1.0543592651532185,-1.2320287587842658,-0.9843700222828144,-0.699111546267324,-0.3568109549110119,-0.1271111361139125,-0.3211603342363708,0.7738364711130313,-0.014184856881261879,0.01418485688126202,-1.1451903372645158,1.4442179648535463,0.15047895806980993,0.031112808836896065,0.38756988098297235,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.018243822944334,-0.2090812640891788,0.0,0.8049711950005888,-0.8049711950005888,0.8048267371016068,-0.5949373264130469,-0.9364511700092386,-0.4967185061140973,-0.1997465980936367,-0.9843700222828144,-0.699111546267324,-0.3568109549110119,0.9616352117568612,-0.3211603342363708,0.9572281498600714,-0.9364511700092386,0.9364511700092387,-0.5670547021288747,0.5860542818506963,-0.7069510024419277,-0.7446027133525033,-2.2422511943970935,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
-0.1742537006326932,-0.45890298620533115,0.0,-0.37817109902808804,0.37817109902808804,-0.3780224829986858,-0.6676936877730959,0.34670196129925074,0.6185630119641454,0.31639448225167777,-0.9843700222828144,-0.699111546267324,-0.3568109549110119,-1.2158574839846863,-0.3211603342363708,-0.020860803457475954,0.34670196129925074,-0.3467019612992506,0.011080933006766476,-0.27210940115215376,-0.7069510024419277,2.175738076066412,0.38756988098297235,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.7705024624212068,-0.5447792031827581,0.0,-0.7479030659120495,0.7479030659120495,-0.7480510837352367,0.11550714333802002,0.7476873148331536,0.06092225292502405,-0.1997465980936367,0.027055636368934332,0.597340092615057,-0.3568109549110119,-1.2158574839846863,-0.3211603342363708,-0.4691515737280185,0.7476873148331536,-0.7476873148331535,0.011080933006766476,-0.27210940115215376,0.15047895806980993,0.8980889806956365,0.38756988098297235,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.4219950611558205,-0.35741291159564376,0.0,0.5091856214934196,-0.5091856214934196,0.5093362717652248,0.05986992582739467,-0.6156628871821163,1.176203771003267,0.31639448225167777,0.027055636368934332,0.597340092615057,-0.3568109549110119,-0.1271111361139125,-0.3211603342363708,-0.10236821623393824,-0.6156628871821163,0.6156628871821164,0.5892165681424076,-1.130273084155004,-0.7069510024419277,-0.014517515997774486,0.38756988098297235,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
2.2107413465213615,1.2664282821593447,0.0,1.7293011122104924,-1.7293011122104924,1.7294545595656017,-0.933040417439157,-1.1770423821295803,-1.0543592651532185,-1.2320287587842658,-0.9843700222828144,-0.699111546267324,-0.3568109549110119,2.050381559627635,3.1137095506446006,1.7519254244305786,-1.1770423821295803,1.1770423821295806,-1.1451903372645158,1.4442179648535463,-1.5643809629536654,-1.29216661136855,-3.5571617320880606,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.1742537006326932,1.11028970583675,0.0,0.10248045792106193,-0.10248045792106193,0.1024822827059717,0.7232367499925484,-0.17457899829482304,-1.0543592651532185,-0.1997465980936367,0.027055636368934332,-0.699111546267324,-0.3568109549110119,-0.1271111361139125,-0.3211603342363708,0.4478068200071822,-0.17457899829482304,0.17457899829482318,-0.5670547021288747,0.5860542818506963,0.15047895806980993,-0.15140849050178615,0.38756988098297235,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
